Timestamp,DC_Link_Voltage,vehicle_speed,Torque_Measured,MotorTemperature,Odometer,cabin_temperature,outdoor_temperature,slope,DC_Link_Current
2025-06-17 12:03:41,47.6075,47.77272727272727,12.993125,67.72,415.9,16.06428499949965,4.6524387070949675,0.4383068147703392,164.87
2025-06-17 12:09:18,49.125,0.5,23.0,11.0,885.4000000000001,12.25,1.85,2.0,25.0
2025-06-17 13:30:18,49.06,16.5,5.0,73.25,419.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,21.98
2025-06-17 12:22:07,47.5625,22.5,18.0,19.0,886.7,13.2,1.5,6.0,106.0
2025-06-17 13:19:07,48.75,16.0,12.0,51.0,907.6,24.58,4.05,2.0,51.0
2025-06-17 13:05:48,49.0,16.0,12.0,21.0,875.0,11.85,5.16,4.0,48.0
2025-06-17 14:20:10,49.6875,23.5,-15.0,33.0,862.5,13.58,7.75,-18.0,-60.0
2025-06-17 14:45:24,49.5,15.0,-7.0,33.0,893.0,15.81,2.89,-2.0,-17.0
2025-06-17 13:03:37,49.4375,15.5,7.0,20.0,874.5,12.34,5.25,2.0,28.0
2025-06-17 15:29:31,49.9375,17.5,-13.0,45.0,903.5,23.5,3.57,-8.0,-37.0
2025-06-17 14:14:35,49.9375,14.5,-11.0,15.0,872.2,13.49,6.03,-10.0,-24.0
2025-06-17 12:46:42,49.9375,15.0,-10.0,24.0,876.1,11.82,5.16,-8.0,-24.0
2025-06-17 14:58:55,49.124368686868685,11.323529411764708,3.464375,63.06060606060606,413.8,16.06428499949965,4.6524387070949675,0.4383068147703392,13.23
2025-06-17 15:11:27,48.75,15.5,15.0,29.0,881.1,10.33,4.82,6.0,60.0
2025-06-17 14:19:55,48.3125,32.5,4.0,33.0,862.4000000000001,14.57,7.75,-2.0,31.0
2025-06-17 14:33:51,48.375,14.0,13.0,29.0,890.6,13.56,1.8,4.0,49.0
2025-06-17 13:42:06,48.625,22.0,6.0,19.0,856.3000000000001,12.08,9.32,0.0,32.0
2025-06-17 14:29:22,48.65655940594059,15.93939393939394,26.35,89.73267326732673,331.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,108.88
2025-06-17 15:59:58,48.375,26.0,8.0,43.0,901.8,24.48,3.52,0.0,50.0
2025-06-17 13:13:56,48.375,15.0,11.0,56.0,906.5,24.22,3.7,2.0,44.0
2025-06-17 12:27:45,47.3125,33.0,13.0,9.0,882.5,13.43,8.0,4.0,109.0
2025-06-17 15:29:38,49.375,14.5,4.0,45.0,903.6,23.67,3.52,2.0,12.0
2025-06-17 13:48:25,49.41,15.5,7.0,86.12,333.0,16.06428499949965,4.6524387070949675,0.4383068147703392,28.0
2025-06-17 14:41:24,48.5625,14.5,9.0,31.0,892.2,14.66,2.2,4.0,34.0
2025-06-17 12:12:04,47.25,23.0,19.0,24.0,888.4,13.4,1.46,6.0,111.0
2025-06-17 14:42:58,48.375,14.5,13.0,33.0,892.5,14.59,2.37,4.0,50.0
2025-06-17 15:40:25,47.25,36.0,15.0,45.0,901.0,24.68,3.2,4.0,133.0
2025-06-17 15:09:45,49.4375,16.5,6.0,27.0,880.7,10.66,4.82,0.0,25.0
2025-06-17 12:19:13,47.4375,18.0,27.0,24.0,889.9,12.41,1.68,7.0,130.0
2025-06-17 14:32:53,48.25,13.5,17.0,29.0,890.4000000000001,13.57,1.68,6.0,62.0
2025-06-17 15:26:22,47.941875,15.102941176470589,44.0,49.0,409.3,16.06428499949965,4.6524387070949675,0.4383068147703392,190.84
2025-06-17 13:22:34,48.0,15.5,15.0,58.0,908.4,23.57,3.91,2.0,62.0
2025-06-17 12:07:27,47.6875,13.0,23.0,16.0,885.4000000000001,13.28,2.06,0.0,85.0
2025-06-17 12:29:51,48.8125,13.5,7.0,4.0,883.2,13.58,6.65,-4.0,24.0
2025-06-17 15:35:05,47.875,25.0,16.0,35.0,899.2,25.19,3.59,9.0,98.0
2025-06-17 15:33:15,48.0625,23.0,10.0,52.0,904.6,23.09,3.35,2.0,58.0
2025-06-17 13:17:33,49.375,15.5,1.0,52.0,907.3,24.86,4.14,-6.0,1.0
2025-06-17 15:04:15,48.001875,43.84848484848485,17.315625,68.94,323.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,191.16
2025-06-17 12:15:44,49.0,1.5,29.0,23.0,888.9,13.5,1.89,0.0,36.0
2025-06-17 12:36:08,49.499368686868685,18.86764705882353,5.719375,73.33333333333333,325.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,27.63
2025-06-17 13:36:53,48.4375,25.5,5.0,24.0,858.4000000000001,15.51,9.28,0.0,31.0
2025-06-17 13:31:53,48.825,17.514705882352942,10.499375,73.02,419.5,16.06428499949965,4.6524387070949675,0.4383068147703392,47.16
2025-06-17 12:14:35,49.1875,13.0,9.0,24.0,888.9,13.49,1.76,-2.0,33.0
2025-06-17 15:03:54,48.21,23.57575757575757,30.84,67.04,323.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,171.86
2025-06-17 14:53:27,49.610625,15.264705882352942,-11.78,58.41,412.6,16.06428499949965,4.6524387070949675,0.4383068147703392,-27.82
2025-06-17 13:14:49,49.125,14.5,-5.0,55.0,906.7,24.71,3.91,0.0,-11.0
2025-06-17 13:58:12,48.875,7.5,-3.0,29.0,860.6,14.69,7.75,-14.0,-3.0
2025-06-17 12:21:55,48.875,28.0,-4.0,19.0,886.7,12.41,1.5,6.0,-19.0
2025-06-17 14:27:05,49.66375,13.367647058823527,1.94,81.24,331.5,16.06428499949965,4.6524387070949675,0.4383068147703392,11.48
2025-06-17 15:09:17,49.3125,14.0,16.0,27.0,880.6,10.32,4.82,2.0,60.0
2025-06-17 15:17:20,49.625,14.0,2.0,25.0,878.4000000000001,10.66,5.33,-4.0,8.0
2025-06-17 14:21:58,48.125,15.5,13.0,33.0,863.3000000000001,13.71,7.79,0.0,54.0
2025-06-17 12:53:30,48.98375,17.25,0.560625,69.68,416.5,16.06428499949965,4.6524387070949675,0.4383068147703392,12.08
2025-06-17 14:34:27,49.0,13.5,9.0,30.0,890.7,14.59,1.93,2.0,1.0
2025-06-17 14:52:36,49.68125,16.764705882352942,-15.66,58.76,412.4,16.06428499949965,4.6524387070949675,0.4383068147703392,-41.54
2025-06-17 15:28:44,49.0,21.5,5.0,45.0,903.3,24.24,3.61,-4.0,27.0
2025-06-17 13:03:20,49.4375,14.5,5.0,20.0,874.5,12.07,5.29,0.0,19.0
2025-06-17 13:33:25,48.675625,16.0,13.0,73.78,419.8,16.06428499949965,4.6524387070949675,0.4383068147703392,54.05
2025-06-17 13:13:58,48.375,14.5,11.0,55.0,906.5,23.97,3.74,2.0,43.0
2025-06-17 13:38:25,47.4375,23.0,16.0,26.0,858.9000000000001,15.5,8.83,7.0,91.0
2025-06-17 14:17:01,48.1875,19.5,28.0,16.0,873.0,13.35,5.56,9.0,140.0
2025-06-17 12:35:33,48.29517326732673,49.84848484848485,13.095,73.94059405940594,325.5,16.06428499949965,4.6524387070949675,0.4383068147703392,166.27
2025-06-17 15:16:56,49.75,14.0,1.0,25.0,878.3000000000001,10.69,5.33,-8.0,5.0
2025-06-17 12:27:06,47.625,24.0,14.0,22.0,888.3000000000001,13.66,1.5,0.0,82.0
2025-06-17 13:20:30,49.1875,17.0,-1.0,51.0,908.0,23.97,3.91,0.0,-2.0
2025-06-17 15:36:10,47.8125,27.0,16.0,35.0,899.6,23.87,3.45,7.0,101.0
2025-06-17 12:20:37,47.4375,25.0,17.0,28.0,890.3,13.2,1.63,4.0,105.0
2025-06-17 14:18:10,49.1875,3.5,25.0,18.0,873.3000000000001,13.34,5.43,-4.0,43.0
2025-06-17 14:40:11,49.0,10.5,6.0,29.0,891.9000000000001,13.65,2.24,2.0,18.0
2025-06-17 13:45:47,48.25,30.5,6.0,24.0,857.5,13.43,8.83,0.0,44.0
2025-06-17 14:18:11,48.875,7.5,31.0,18.0,873.3000000000001,13.34,5.43,2.0,80.0
2025-06-17 13:59:12,47.8125,34.0,8.0,29.0,861.0,13.82,7.7,4.0,66.0
2025-06-17 14:42:25,49.125,15.5,8.0,32.0,892.4000000000001,14.67,2.29,6.0,33.0
2025-06-17 13:33:28,48.641875,17.257575757575758,13.0,73.8,419.9,16.06428499949965,4.6524387070949675,0.4383068147703392,57.36
2025-06-17 15:03:01,47.75625,33.94117647058824,28.385,61.0,323.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,241.53
2025-06-17 12:22:35,48.25,27.5,8.0,19.0,886.9000000000001,13.57,1.59,2.0,53.0
2025-06-17 12:16:19,49.625,23.0,-6.0,24.0,889.0,13.16,1.89,-6.0,-24.0
2025-06-17 12:18:17,48.4375,25.0,9.0,24.0,889.6,13.32,1.8,4.0,54.0
2025-06-17 16:00:39,48.5,23.5,7.0,42.0,902.0,23.85,3.44,4.0,44.0
2025-06-17 12:16:58,49.3125,23.0,-3.0,23.0,889.2,13.59,1.89,4.0,-11.0
2025-06-17 15:26:18,49.155625,10.575757575757576,4.16,49.0,409.3,16.06428499949965,4.6524387070949675,0.4383068147703392,12.41
2025-06-17 12:28:25,46.25,24.5,30.0,2.0,882.7,13.4,7.79,9.0,186.0
2025-06-17 13:25:23,48.43625,8.43939393939394,34.59,72.42,418.1,16.06428499949965,4.6524387070949675,0.4383068147703392,94.8
2025-06-17 13:46:47,48.98625,14.181818181818182,24.0,85.0,332.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,89.12
2025-06-17 15:13:19,49.125,13.5,17.0,30.0,881.5,10.34,4.78,0.0,63.0
2025-06-17 12:34:35,49.87125,13.132352941176473,-7.86,71.84,325.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,-11.7
2025-06-17 12:49:37,49.4375,14.0,6.0,25.0,876.7,12.68,5.12,2.0,22.0
2025-06-17 14:28:10,48.543125,14.575757575757576,35.28,82.98,331.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,138.69
2025-06-17 14:07:52,49.3125,27.0,5.0,6.0,869.4000000000001,16.4,8.13,0.0,31.0
2025-06-17 14:36:30,49.4375,7.0,-1.0,29.0,891.2,14.82,2.37,-8.0,32.0
2025-06-17 15:45:52,49.4975,18.705882352941178,-8.51,60.98,412.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-25.26
2025-06-17 13:48:37,49.52625,16.545454545454547,3.663366336633664,85.98,333.1,16.06428499949965,4.6524387070949675,0.4383068147703392,17.693069306930692
2025-06-17 12:57:25,48.078125,33.36764705882353,13.98,71.98,417.8,16.06428499949965,4.6524387070949675,0.4383068147703392,112.94
2025-06-17 12:34:27,50.21125,34.56060606060606,-13.98,72.0,325.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-78.16
2025-06-17 12:25:08,48.5625,25.0,7.0,19.0,887.7,13.32,1.63,2.0,42.0
2025-06-17 13:40:06,49.3125,20.0,-12.0,27.0,859.5,15.58,8.13,-8.0,-41.0
2025-06-17 13:35:48,49.125,20.5,-5.0,24.0,858.1,15.59,8.88,-6.0,-18.0
2025-06-17 14:30:49,49.39875,13.575757575757576,8.081875,89.72,332.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,31.24
2025-06-17 12:26:06,48.6875,22.0,1.0,20.0,888.0,13.49,1.5,7.0,6.0
2025-06-17 15:38:52,45.1875,32.0,28.125,43.0,900.4000000000001,23.59,3.11,9.0,242.0
2025-06-17 14:51:30,49.465,12.363636363636363,-9.6,60.0,412.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-17.52
2025-06-17 12:26:42,47.75,22.0,15.0,22.0,888.1,13.4,1.5,6.0,83.0
2025-06-17 12:05:21,48.875,9.0,-1.0,12.0,884.8000000000001,13.64,2.72,-16.0,-1.0
2025-06-17 12:40:52,48.263125,47.80882352941177,13.085,80.0,327.5,16.06428499949965,4.6524387070949675,0.4383068147703392,171.3
2025-06-17 15:04:10,47.9525,41.89705882352941,18.7675,68.56,323.8,16.06428499949965,4.6524387070949675,0.4383068147703392,199.83
2025-06-17 13:14:29,48.6875,15.5,4.0,55.0,906.6,24.64,3.82,0.0,15.0
2025-06-17 12:53:33,47.82625,22.705882352941178,29.16,69.78,416.5,16.06428499949965,4.6524387070949675,0.4383068147703392,166.28
2025-06-17 15:26:24,47.545625,25.227272727272727,37.42,49.0,409.3,16.06428499949965,4.6524387070949675,0.4383068147703392,240.02
2025-06-17 14:47:03,49.0625,12.0,11.0,33.0,893.4000000000001,15.8,3.07,-2.0,37.0
2025-06-17 14:05:59,49.4375,11.0,19.0,4.0,868.7,16.4,8.7,2.0,59.0
2025-06-17 14:08:10,50.25,21.5,-14.0,6.0,869.5,16.42,8.0,-12.0,-51.0
2025-06-17 14:56:26,48.96,10.545454545454543,8.95,59.98,413.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,26.78
2025-06-17 15:22:28,49.4375,13.5,3.0,28.0,879.5,10.66,5.08,0.0,11.0
2025-06-17 15:14:34,49.625,12.5,2.0,29.0,881.8000000000001,10.83,4.69,-4.0,7.0
2025-06-17 13:42:56,48.375,24.5,7.0,19.0,856.6,12.29,9.18,2.0,42.0
2025-06-17 12:04:23,45.875,33.0,26.5625,10.0,884.4000000000001,13.28,3.24,7.0,213.0
2025-06-17 15:06:48,49.6875,14.5,-1.0,27.0,880.1,10.83,4.82,-2.0,-2.0
2025-06-17 14:14:32,49.625,21.5,21.0,15.0,872.2,13.81,6.03,-2.0,1.0
2025-06-17 14:14:21,49.9375,14.5,-11.0,14.0,872.1,13.64,6.08,-16.0,-24.0
2025-06-17 13:08:17,49.3125,15.0,-1.0,49.0,905.3,23.51,3.57,-4.0,-1.0
2025-06-17 14:53:21,49.649375,14.852941176470589,-12.64,58.34,412.59117647058827,16.06428499949965,4.6524387070949675,0.4383068147703392,-29.5
2025-06-17 14:09:55,49.1875,24.5,8.0,8.0,870.0,16.42,7.26,2.0,47.0
2025-06-17 14:17:47,48.625,21.0,17.0,17.0,873.2,13.4,5.47,2.0,89.0
2025-06-17 15:42:13,48.4825,42.30303030303031,9.0,55.88,410.8,16.06428499949965,4.6524387070949675,0.4383068147703392,89.78217821782178
2025-06-17 14:14:58,50.0625,20.0,-15.0,15.0,872.3000000000001,13.4,5.94,-12.0,-49.0
2025-06-17 14:23:59,49.4975,15.617647058823527,8.74,83.6,330.8,16.06428499949965,4.6524387070949675,0.4383068147703392,34.14
2025-06-17 12:02:11,49.5725,17.28787878787879,-17.18,65.96,415.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-44.94
2025-06-17 13:39:56,49.125,26.0,-12.0,27.0,859.5,15.48,8.22,-4.0,-55.0
2025-06-17 15:56:38,46.1875,28.5,27.0,37.0,898.8000000000001,24.22,3.52,7.0,197.0
2025-06-17 15:59:46,49.4375,26.5,-8.0,43.0,901.7,23.99,3.57,2.0,-36.0
2025-06-17 14:56:00,48.97,13.794117647058824,11.61,58.28,413.1,16.06428499949965,4.6524387070949675,0.4383068147703392,42.6
2025-06-17 15:09:13,49.5,17.0,3.0,27.0,880.6,10.69,4.82,0.0,13.0
2025-06-17 12:40:05,49.3475,25.060606060606062,10.058168316831685,78.98,327.3,16.06428499949965,4.6524387070949675,0.4383068147703392,63.48514851485149
2025-06-17 12:34:51,49.53125,16.666666666666664,3.4075,72.4,325.3,16.06428499949965,4.6524387070949675,0.4383068147703392,27.76
2025-06-17 13:25:07,49.4375,15.0,-6.0,55.0,909.0,26.07,4.22,-2.0,-13.0
2025-06-17 14:51:23,49.24,3.9558823529411766,7.7,60.08,412.1,16.06428499949965,4.6524387070949675,0.4383068147703392,11.42
2025-06-17 15:10:29,48.875,15.0,19.0,27.0,880.9000000000001,10.58,4.82,7.0,75.0
2025-06-17 12:17:04,49.3125,9.5,-1.0,24.0,889.2,13.57,1.89,-6.0,-1.0
2025-06-17 13:20:42,47.75,16.5,29.0,51.0,908.0,23.42,3.91,6.0,129.0
2025-06-17 13:04:51,49.4375,15.5,4.0,20.0,874.8000000000001,12.08,5.2,0.0,16.0
2025-06-17 14:24:18,49.92625,14.484848484848484,-7.41,82.82,330.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,-15.64
2025-06-17 13:53:46,49.485,12.617647058823527,6.3625,83.34,334.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,23.67
2025-06-17 15:58:08,48.375,7.0,30.0,44.0,901.2,25.36,3.65,6.0,71.0
2025-06-17 12:40:06,49.70125,28.323529411764707,0.0328282828282828,78.96,327.3,16.06428499949965,4.6524387070949675,0.4383068147703392,8.121212121212121
2025-06-17 14:52:15,49.34375,13.0,-1.0,59.34,412.3,16.06428499949965,4.6524387070949675,0.4383068147703392,-1.98
2025-06-17 13:03:40,49.4375,14.5,6.0,20.0,874.5,12.25,5.25,0.0,23.0
2025-06-17 14:11:40,48.875,26.0,11.0,10.0,870.7,15.66,6.61,4.0,69.0
2025-06-17 14:09:17,49.4375,24.5,5.0,8.0,869.8000000000001,16.5,7.52,-2.0,29.0
2025-06-17 14:41:38,48.125,15.0,18.0,32.0,892.2,14.87,2.24,6.0,73.0
2025-06-17 16:03:16,49.5,23.5,-14.0,49.0,902.8,24.49,3.48,0.0,-60.0
2025-06-17 12:01:50,49.32178217821782,30.71212121212121,-7.988125,64.79207920792079,414.9,16.06428499949965,4.6524387070949675,0.4383068147703392,-38.76
2025-06-17 14:32:56,48.0,14.5,20.0,28.0,890.4000000000001,13.65,1.68,7.0,78.0
2025-06-17 14:57:11,48.14375,17.803030303030305,26.91,61.08,413.4,16.06428499949965,4.6524387070949675,0.4383068147703392,126.22
2025-06-17 12:48:04,49.5,15.5,7.0,24.0,876.3000000000001,11.8,5.12,0.0,26.0
2025-06-17 15:29:03,49.125,25.5,1.0,45.0,903.4,23.41,3.61,-4.0,6.0
2025-06-17 14:51:39,49.255,12.075757575757576,2.35,59.92,412.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,8.02
2025-06-17 12:43:31,49.3125,4.0,20.0,22.0,875.3000000000001,11.87,5.16,6.0,32.0
2025-06-17 13:17:47,49.3125,15.0,1.0,52.0,907.4,25.35,4.14,-2.0,5.0
2025-06-17 15:13:10,49.4375,14.0,1.0,30.0,881.5,10.41,4.78,-2.0,4.0
2025-06-17 14:18:44,47.375,34.0,11.0,32.0,861.8000000000001,13.82,7.7,6.0,90.0
2025-06-17 12:16:07,49.375,13.5,-1.0,23.0,889.0,13.35,1.89,-4.0,-4.0
2025-06-17 15:46:25,49.9125,25.573529411764707,-8.370625,76.88,328.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,-36.38
2025-06-17 12:32:25,45.8125,33.5,26.0,8.0,884.2,12.41,4.04,7.0,205.0
2025-06-17 15:34:32,49.5,14.0,-11.0,51.0,905.1,24.04,3.48,-8.0,-22.0
2025-06-17 13:21:59,47.25,16.5,27.0,56.0,908.3,23.58,3.87,9.0,126.0
2025-06-17 12:01:35,49.535,41.98484848484848,-7.26,64.54,414.8,16.06428499949965,4.6524387070949675,0.4383068147703392,-58.78
2025-06-17 15:24:43,49.9,29.33333333333333,-13.252525252525253,44.36,408.6,16.06428499949965,4.6524387070949675,0.4383068147703392,-66.29292929292929
2025-06-17 14:24:01,49.76875,16.0,-1.75,83.5,330.8,16.06428499949965,4.6524387070949675,0.4383068147703392,-4.24
2025-06-17 14:24:52,49.8475,12.712121212121213,-4.32,81.3,331.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-6.54
2025-06-17 12:03:39,47.50625,46.6764705882353,13.994375,67.51,415.9,16.06428499949965,4.6524387070949675,0.4383068147703392,174.79
2025-06-17 13:30:56,48.86868686868687,15.926470588235292,10.38,73.04040404040404,419.3,16.06428499949965,4.6524387070949675,0.4383068147703392,42.16
2025-06-17 12:00:59,49.2425,37.57575757575758,-5.07,64.0,414.6,16.06428499949965,4.6524387070949675,0.4383068147703392,-34.08
2025-06-17 15:48:32,49.475,25.37878787878788,5.0,78.54,329.5,16.06428499949965,4.6524387070949675,0.4383068147703392,31.0
2025-06-17 13:29:13,49.361875,12.409090909090908,-7.28,73.41,419.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-13.21
2025-06-17 15:36:51,48.1875,35.0,6.0,36.0,899.8000000000001,23.97,3.32,2.0,50.0
2025-06-17 15:22:51,49.5625,13.5,1.0,28.0,879.6,10.58,5.03,-4.0,4.0
2025-06-17 14:59:34,49.409375,11.779411764705882,-7.28,62.28,413.9,16.06428499949965,4.6524387070949675,0.4383068147703392,-12.26
2025-06-17 12:07:41,47.6875,13.0,23.0,16.0,885.4000000000001,13.33,1.98,2.0,85.0
2025-06-17 15:10:10,49.125,16.0,14.0,27.0,880.8000000000001,10.33,4.82,6.0,58.0
2025-06-17 15:11:40,48.875,14.0,14.0,30.0,881.1,10.49,4.82,6.0,52.0
2025-06-17 13:53:55,48.78375,12.852941176470589,35.0,83.98,334.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,123.91
2025-06-17 13:51:32,49.57,16.0,5.38,85.94,333.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,22.24
2025-06-17 13:40:18,48.75,23.5,1.0,27.0,859.6,15.51,8.09,-4.0,6.0
2025-06-17 14:29:57,49.1925,16.544117647058822,9.91,90.36,332.0,16.06428499949965,4.6524387070949675,0.4383068147703392,41.14
2025-06-17 14:58:47,48.90470297029703,16.757575757575758,8.0,63.0,413.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,34.45
2025-06-17 14:36:18,49.5625,13.5,-4.0,29.0,891.1,15.51,2.33,-10.0,-8.0
2025-06-17 13:14:24,49.3125,16.5,-13.0,56.0,906.6,23.85,3.82,0.0,-35.0
2025-06-17 12:06:38,49.1875,24.5,-3.0,12.0,885.3000000000001,13.69,2.29,-12.0,-13.0
2025-06-17 13:00:35,49.625,16.0,-4.0,19.0,873.9000000000001,12.29,5.43,-2.0,-10.0
2025-06-17 15:35:48,48.8125,31.5,4.0,34.0,899.4000000000001,24.56,3.51,-6.0,30.0
2025-06-17 13:29:40,49.49375,13.5,-10.58,73.7,419.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-19.74
2025-06-17 12:39:35,50.32,24.07575757575757,-19.0,77.98,327.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,-71.16
2025-06-17 13:33:30,48.620625,18.029411764705884,13.0,73.91,419.9,16.06428499949965,4.6524387070949675,0.4383068147703392,59.62
2025-06-17 14:33:09,47.9375,14.0,21.0,29.0,890.5,13.81,1.68,6.0,82.0
2025-06-17 15:59:49,48.5625,25.0,6.0,43.0,901.7,23.5,3.57,0.0,37.0
2025-06-17 15:19:40,49.1875,13.5,17.0,24.0,878.9000000000001,10.69,5.25,7.0,61.0
2025-06-17 14:41:14,48.25,13.5,16.0,31.0,892.1,14.5,2.2,6.0,59.0
2025-06-17 15:21:23,49.125,16.0,8.0,28.0,879.3000000000001,11.82,5.16,2.0,33.0
2025-06-17 14:27:57,48.8375,14.779411764705882,28.26,81.91,331.6,16.06428499949965,4.6524387070949675,0.4383068147703392,110.08
2025-06-17 13:58:40,47.0625,27.0,24.0,29.0,860.7,14.68,7.75,4.0,161.0
2025-06-17 15:29:43,49.75,19.5,-12.0,45.0,903.6,23.33,3.52,-2.0,-38.0
2025-06-17 12:05:30,47.3125,36.0,12.0,12.0,884.9000000000001,13.71,2.67,6.0,101.0
2025-06-17 12:29:46,49.125,14.0,-2.0,4.0,883.2,13.67,6.74,-10.0,-4.0
2025-06-17 12:13:32,49.0625,13.0,9.0,25.0,888.9,13.58,1.59,-4.0,33.0
2025-06-17 12:32:58,47.8175,35.93939393939394,25.335,69.76,324.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,232.0
2025-06-17 14:41:45,48.375,14.0,12.0,32.0,892.3000000000001,14.56,2.24,4.0,45.0
2025-06-17 12:10:13,48.8125,34.0,1.0,12.0,885.8000000000001,12.17,1.68,2.0,9.0
2025-06-17 12:21:22,47.875,24.0,12.0,18.0,886.5,12.34,1.46,4.0,70.0
2025-06-17 15:18:05,49.5625,16.0,2.0,25.0,878.6,11.85,5.29,0.0,8.0
2025-06-17 12:42:34,48.604375,25.147058823529413,20.0,82.71,328.1,16.06428499949965,4.6524387070949675,0.4383068147703392,118.32
2025-06-17 12:49:55,49.8125,15.5,-11.0,25.0,876.7,12.42,5.12,-2.0,-27.0
2025-06-17 14:22:53,47.3125,33.0,11.0,36.0,863.6,14.59,7.83,2.0,88.0
2025-06-17 13:10:29,48.9375,16.5,6.0,49.0,905.8,23.0,3.48,0.0,25.0
2025-06-17 14:47:52,48.75,17.5,9.0,33.0,893.6,15.83,2.98,2.0,40.0
2025-06-17 15:12:44,49.3125,14.0,2.0,30.0,881.4000000000001,11.99,4.78,0.0,7.0
2025-06-17 13:26:35,48.495,12.62121212121212,23.21,73.12,418.4,16.06428499949965,4.6524387070949675,0.4383068147703392,81.48
2025-06-17 15:03:26,49.571875,15.681818181818182,-4.7975,63.84,323.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-5.58
2025-06-17 13:51:37,49.55321782178218,13.924242424242424,6.801980198019802,85.94059405940594,333.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,25.84158415841584
2025-06-17 13:07:38,49.3125,14.5,-3.0,50.0,905.2,24.48,3.52,-2.0,-7.0
2025-06-17 13:51:25,49.81373762376238,14.696969696969695,-3.712871287128713,85.94059405940594,333.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,-8.188118811881187
2025-06-17 15:03:09,48.575625,16.954545454545457,30.43,61.84,323.5,16.06428499949965,4.6524387070949675,0.4383068147703392,133.17
2025-06-17 14:06:54,48.75,26.0,16.0,5.0,869.0,16.59,8.48,6.0,95.0
2025-06-17 13:24:42,49.5,15.0,-11.0,56.0,908.9,26.01,4.18,-2.0,-26.0
2025-06-17 15:11:39,48.8125,14.0,14.0,30.0,881.1,10.49,4.82,6.0,53.0
2025-06-17 13:35:12,49.125,22.5,-9.0,24.0,857.8000000000001,15.65,8.83,-2.0,-34.0
2025-06-17 15:18:49,49.625,14.0,1.0,25.0,878.7,10.58,5.25,-2.0,4.0
2025-06-17 12:33:49,49.87125,39.57575757575758,-9.85,71.78,324.8,16.06428499949965,4.6524387070949675,0.4383068147703392,-68.22
2025-06-17 14:36:23,49.5,12.5,-3.0,29.0,891.2,15.41,2.37,-10.0,-6.0
2025-06-17 15:09:25,49.5625,14.0,11.0,27.0,880.7,10.66,4.82,-2.0,1.0
2025-06-17 14:18:30,47.1875,15.0,32.0,32.0,861.7,14.66,7.65,7.0,138.0
2025-06-17 15:32:09,45.6875,21.0,57.0,49.0,904.3,22.7,3.27,13.0,337.0
2025-06-17 13:39:15,48.0625,25.0,6.0,27.0,859.2,15.43,8.48,0.0,37.0
2025-06-17 12:05:35,48.9375,33.5,-2.0,12.0,884.9000000000001,13.5,2.63,-2.0,-12.0
2025-06-17 14:15:21,49.375,25.0,5.0,15.0,872.4000000000001,13.49,5.86,0.0,29.0
2025-06-17 16:01:39,49.3125,20.0,-15.0,46.0,902.3,23.3,3.35,0.0,-47.0
2025-06-17 15:16:45,49.875,15.5,-9.0,25.0,878.3000000000001,10.66,5.33,-4.0,-21.0
2025-06-17 14:23:24,49.96375,16.303030303030305,-13.27,85.0,330.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,-31.4
2025-06-17 13:57:27,49.125,28.5,-14.0,29.0,860.3000000000001,14.65,7.83,-8.0,-70.0
2025-06-17 12:57:09,47.754375,34.15151515151515,19.0,70.98,417.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,169.74
2025-06-17 16:04:00,49.5,26.5,-7.0,49.0,903.1,25.12,3.52,-2.0,-33.0
